protocol_type,service,flag,wrong_fragment,src_bytes,dst_bytes,Predicted_Labels
icmp,eco_i,SF,0,8,0,0.0
tcp,finger,S0,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,ftp_data,SF,0,194,0,0.0
tcp,systat,REJ,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,327,4058,1.0
tcp,gopher,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,exec,S0,0,0,0,0.0
tcp,http,SF,0,313,426,1.0
tcp,ctf,S0,0,0,0,0.0
tcp,http,SF,0,208,3090,0.0
tcp,kshell,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,217,1819,0.0
tcp,private,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
icmp,urp_i,SF,0,183,0,1.0
tcp,http,SF,0,249,1397,0.0
tcp,smtp,SF,0,1585,364,0.0
tcp,http,SF,0,283,171,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1891,335,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,8737,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,309,3896,0.0
udp,other,SF,0,147,105,1.0
tcp,ftp_data,SF,0,245,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,228,8539,0.0
tcp,other,REJ,0,0,0,0.0
tcp,ftp,SF,0,1503,4152,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,200,1061,1.0
tcp,http,SF,0,54540,8314,1.0
tcp,http,SF,0,303,3120,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,90,33,0.0
udp,private,SF,0,1,0,1.0
tcp,http,SF,0,258,9595,0.0
tcp,ftp_data,SF,0,12165,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,ftp,SF,0,1505,4152,0.0
tcp,finger,RSTO,0,0,0,0.0
tcp,http,SF,0,194,1654,0.0
udp,domain_u,SF,0,44,139,1.0
tcp,http,SF,0,158,6917,0.0
tcp,whois,S0,0,0,0,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,318,2698,0.0
tcp,finger,SF,0,9,140,0.0
udp,domain_u,SF,0,46,77,0.0
udp,other,SF,0,146,105,0.0
tcp,time,S0,0,0,0,1.0
tcp,nnsp,S0,0,0,0,0.0
udp,domain_u,SF,0,44,131,0.0
tcp,http,SF,0,54540,8314,0.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,smtp,SF,0,1015,333,0.0
tcp,sunrpc,S0,0,0,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,ftp,SF,0,1499,4152,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,253,1022,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,smtp,SF,0,572,330,0.0
tcp,smtp,SF,0,1505,336,1.0
tcp,http,SF,0,354,2825,0.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,212,418,0.0
tcp,http,SF,0,219,2393,0.0
tcp,http,SF,0,187,16118,0.0
udp,other,SF,0,147,105,0.0
udp,domain_u,SF,0,43,70,1.0
tcp,http,SF,0,211,1863,0.0
tcp,http,SF,0,222,1981,0.0
udp,private,SF,0,105,145,0.0
tcp,smtp,SF,0,3425,334,0.0
icmp,ecr_i,SF,0,1032,0,0.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,227,457,0.0
tcp,http,SF,0,194,10994,0.0
udp,domain_u,SF,0,44,161,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,1.0
udp,domain_u,SF,0,44,136,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1206,334,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,316,406,0.0
tcp,telnet,SF,0,115,12486,0.0
tcp,ftp_data,SF,0,1030,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,nntp,S0,0,0,0,0.0
udp,domain_u,SF,0,45,75,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,314,479,0.0
tcp,efs,S0,0,0,0,0.0
tcp,smtp,SF,0,16441,329,0.0
tcp,private,S0,0,0,0,0.0
tcp,supdup,S0,0,0,0,0.0
udp,other,SF,0,147,105,0.0
tcp,bgp,S0,0,0,0,0.0
udp,domain_u,SF,0,45,111,0.0
udp,private,SF,0,1,0,1.0
icmp,eco_i,SF,0,8,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,telnet,S0,0,0,0,0.0
udp,private,SF,0,207,0,0.0
udp,private,SF,3,28,0,0.0
udp,domain_u,SF,0,45,131,0.0
tcp,private,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,1.0
tcp,http,SF,0,338,4279,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,225,372,1.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,http,SF,0,259,295,1.0
tcp,smtp,SF,0,1784,339,0.0
tcp,http,SF,0,239,6224,0.0
tcp,http,SF,0,277,5721,0.0
tcp,http,SF,0,322,4083,0.0
tcp,http,SF,0,326,1672,1.0
tcp,http,SF,0,178,2563,0.0
tcp,ftp_data,S1,0,2187080,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,netstat,S0,0,0,0,0.0
tcp,ftp_data,SF,0,383,0,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,ctf,S0,0,0,0,1.0
tcp,other,REJ,0,0,0,0.0
tcp,time,S0,0,0,0,1.0
tcp,discard,S0,0,0,0,1.0
tcp,http,SF,0,249,25024,1.0
tcp,http,SF,0,334,277,0.0
udp,domain_u,SF,0,43,43,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,SF,0,237,8734,0.0
tcp,http,SF,0,264,481,0.0
tcp,ctf,S0,0,0,0,0.0
tcp,http,SF,0,296,9455,0.0
tcp,http,SF,0,213,7609,0.0
tcp,efs,S0,0,0,0,0.0
tcp,http,SF,0,252,451,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,http,SF,0,310,1738,0.0
udp,domain_u,SF,0,43,125,1.0
udp,domain_u,SF,0,43,72,0.0
tcp,private,S0,0,0,0,1.0
udp,private,SF,0,105,147,1.0
tcp,domain,S0,0,0,0,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,1.0
tcp,smtp,SF,0,1302,337,0.0
tcp,http,SF,0,216,1214,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,327,182,0.0
tcp,http,SF,0,305,525,0.0
tcp,http,SF,0,226,2344,0.0
udp,private,SF,3,28,0,0.0
tcp,nntp,RSTO,0,0,0,0.0
udp,domain_u,SF,0,91,0,1.0
tcp,http,SF,0,309,398,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,307,863,1.0
tcp,http,SF,0,198,6055,0.0
tcp,http,S0,0,0,0,1.0
tcp,echo,S0,0,0,0,0.0
tcp,http,SF,0,326,1770,0.0
tcp,private,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,63,0,1.0
tcp,auth,REJ,0,0,0,1.0
tcp,http,SF,0,309,534,0.0
tcp,private,REJ,0,0,0,1.0
tcp,private,RSTR,0,1,0,0.0
tcp,http,SF,0,304,784,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,smtp,SF,0,1663,336,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,SF,0,305,1380,1.0
udp,private,SF,0,105,146,1.0
tcp,efs,REJ,0,0,0,1.0
icmp,ecr_i,SF,0,30,0,1.0
tcp,http,SF,0,226,5087,0.0
tcp,private,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,347,1110,1.0
tcp,private,REJ,0,0,0,1.0
tcp,ftp_data,SF,0,852,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,213,2445,0.0
tcp,gopher,SF,0,0,0,1.0
icmp,eco_i,SF,0,8,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,327,270,0.0
tcp,http,SF,0,227,2445,0.0
tcp,ftp_data,S0,0,0,0,1.0
tcp,http,SF,0,339,1092,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,258,830,1.0
tcp,whois,S0,0,0,0,0.0
tcp,ctf,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,326,2431,0.0
tcp,http,SF,0,292,14949,0.0
tcp,http,S3,0,199,10449,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,965,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1289,326,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,312,178,1.0
tcp,http,SF,0,158,10144,1.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,sql_net,REJ,0,0,0,0.0
tcp,http,SF,0,301,4433,0.0
tcp,http,REJ,0,0,0,1.0
udp,other,SF,0,516,4,1.0
tcp,kshell,S0,0,0,0,1.0
tcp,private,S0,0,0,0,1.0
udp,private,SF,0,1,0,1.0
udp,domain_u,SF,0,44,44,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,http,SF,0,277,575,1.0
tcp,http,SF,0,218,1853,0.0
tcp,ftp_data,SF,0,0,11269,0.0
tcp,daytime,S0,0,0,0,0.0
udp,domain_u,SF,0,45,82,0.0
udp,domain_u,SF,0,46,77,0.0
tcp,http,SF,0,214,8487,0.0
tcp,http,SF,0,253,346,0.0
tcp,http,SF,0,349,12591,0.0
tcp,exec,S0,0,0,0,0.0
tcp,ftp_data,SF,0,12324,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,klogin,S0,0,0,0,0.0
udp,domain_u,SF,0,102,0,0.0
tcp,discard,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,209,171,0.0
tcp,http,SF,0,301,291,0.0
tcp,http,SF,0,194,15965,1.0
udp,domain_u,SF,0,45,135,0.0
tcp,http,SF,0,258,471,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,267,666,0.0
tcp,http,REJ,0,0,0,0.0
tcp,smtp,SF,0,850,328,1.0
tcp,http,SF,0,247,32365,1.0
tcp,http,SF,0,226,3846,0.0
tcp,http,SF,0,217,1591,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,courier,REJ,0,0,0,0.0
tcp,http,SF,0,194,293,0.0
tcp,http,SF,0,244,1374,0.0
tcp,ftp_data,SF,0,1470,0,0.0
udp,private,SF,0,1,0,0.0
tcp,ftp_data,SF,0,26,0,0.0
tcp,gopher,S0,0,0,0,0.0
udp,domain_u,SF,0,45,140,0.0
udp,domain_u,SF,0,45,81,0.0
tcp,login,S0,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,216,2361,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,342,9542,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,264,19932,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,300,413,0.0
tcp,http,SF,0,224,994,0.0
tcp,finger,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp,SF,0,1441,4152,0.0
udp,domain_u,SF,0,46,75,0.0
udp,other,SF,0,516,4,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,nnsp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,232,16070,1.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,2308,336,0.0
tcp,http,S0,0,0,0,0.0
tcp,uucp,RSTO,0,0,0,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,login,S0,0,0,0,0.0
tcp,http,SF,0,217,3008,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,http,SF,0,260,3394,1.0
udp,domain_u,SF,0,22,75,0.0
udp,domain_u,SF,0,43,136,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,name,S0,0,0,0,1.0
tcp,finger,S0,0,0,0,0.0
tcp,http,SF,0,287,811,0.0
tcp,http,SF,0,253,552,1.0
tcp,nnsp,S0,0,0,0,0.0
tcp,http,SF,0,242,426,0.0
tcp,finger,S0,0,0,0,1.0
tcp,http,SF,0,294,2039,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,244,511,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1555,328,0.0
tcp,http,SF,0,307,680,0.0
tcp,smtp,SF,0,929,333,0.0
tcp,ftp_data,SF,0,37,0,0.0
tcp,http,SF,0,252,14445,0.0
tcp,http,SF,0,237,1021,0.0
tcp,private,S0,0,0,0,1.0
udp,other,SF,0,1,0,0.0
tcp,http,SF,0,212,2071,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,251,1911,0.0
tcp,http,SF,0,197,1037,0.0
tcp,ftp_data,S0,0,0,0,1.0
tcp,http,SF,0,258,255,0.0
tcp,smtp,SF,0,760,335,1.0
tcp,http,S0,0,0,0,0.0
udp,domain_u,SF,0,45,102,0.0
tcp,http,SF,0,283,279,1.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,226,1270,0.0
tcp,mtp,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,smtp,SF,0,3503,339,0.0
tcp,http,SF,0,206,365,0.0
tcp,telnet,SF,0,664,20377,1.0
tcp,http,SF,0,216,1418,0.0
udp,domain_u,SF,0,138,44,0.0
tcp,ftp_data,SF,0,501760,0,0.0
tcp,http,SF,0,279,602,0.0
tcp,telnet,SF,0,115,6133,0.0
tcp,http,SF,0,240,2698,0.0
tcp,http,SF,0,291,2996,0.0
tcp,http,SF,0,306,1380,0.0
tcp,private,S0,0,0,0,0.0
udp,other,SF,0,147,0,1.0
udp,private,SF,0,105,147,0.0
tcp,private,S0,0,0,0,0.0
tcp,sunrpc,S0,0,0,0,0.0
tcp,http,SF,0,162,30113,0.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,http,SF,0,343,134175,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,210,738,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,S0,0,0,0,1.0
tcp,whois,REJ,0,0,0,0.0
tcp,ssh,REJ,0,0,0,0.0
tcp,http,SF,0,241,361,0.0
udp,private,SF,0,1,0,0.0
tcp,ftp_data,SF,0,10044,0,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,http,SF,0,292,246,1.0
tcp,http,SF,0,287,324,0.0
tcp,echo,S0,0,0,0,0.0
tcp,http,SF,0,54540,8314,0.0
icmp,eco_i,SF,0,8,0,1.0
tcp,http,SF,0,205,659,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,private,S0,0,0,0,0.0
tcp,netbios_dgm,REJ,0,0,0,0.0
tcp,bgp,REJ,0,0,0,1.0
tcp,smtp,SF,0,853,278,1.0
tcp,finger,S0,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,0.0
udp,private,SF,0,1,0,0.0
tcp,smtp,SF,0,1589,334,1.0
tcp,http,SF,0,418,9927,0.0
tcp,http,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,285,1345,0.0
tcp,smtp,SF,0,11556,1383,0.0
tcp,smtp,SF,0,1240,325,0.0
tcp,ftp_data,SF,0,501760,0,0.0
tcp,http,SF,0,181,2467,0.0
udp,private,SF,3,28,0,0.0
udp,domain_u,SF,0,44,92,0.0
tcp,ftp_data,REJ,0,0,0,1.0
tcp,other,SF,0,16787,0,0.0
tcp,http,SF,0,388,138,1.0
tcp,ftp_data,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,45,45,1.0
tcp,http,SF,0,326,1891,0.0
tcp,ftp_data,SF,0,12,0,0.0
tcp,http,SF,0,321,1026,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,324,344,0.0
tcp,other,REJ,0,0,0,0.0
tcp,ftp,RSTO,0,180,828,0.0
udp,domain_u,SF,0,42,42,1.0
tcp,http,SF,0,308,491,1.0
tcp,private,RSTR,0,1,0,1.0
tcp,http,SF,0,338,1893,1.0
udp,domain_u,SF,0,44,110,0.0
tcp,ftp_data,SF,0,1363,0,0.0
icmp,ecr_i,SF,0,520,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,233,636,0.0
tcp,private,S0,0,0,0,0.0
tcp,systat,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,280,263,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,1,0,0.0
udp,other,SF,0,516,4,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,ftp_data,SF,0,748,0,0.0
tcp,http,SF,0,263,895,0.0
tcp,http,SF,0,236,819,0.0
tcp,ftp_data,SF,0,192,0,0.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,http,SF,0,304,2507,1.0
tcp,http,SF,0,251,2792,0.0
tcp,telnet,SF,0,3053,439262,1.0
tcp,telnet,RSTO,0,125,10835,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,ldap,S0,0,0,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,other,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,ftp,SF,0,55,170,1.0
udp,private,SF,3,28,0,1.0
tcp,finger,RSTO,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,ftp_data,SF,0,259,0,0.0
icmp,eco_i,SF,0,18,0,0.0
udp,domain_u,SF,0,45,118,0.0
tcp,smtp,SF,0,3057,331,0.0
tcp,http,SF,0,304,753,0.0
tcp,http,SF,0,239,846,0.0
tcp,http,SF,0,331,1047,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,http,SF,0,200,647,0.0
tcp,ftp_data,SF,0,1363,0,1.0
tcp,http,SF,0,327,1469,1.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1713,336,0.0
tcp,ftp_data,SF,0,12286,0,0.0
tcp,smtp,SF,0,1074,388,0.0
tcp,http,SF,0,186,5422,0.0
icmp,ecr_i,SF,0,1032,0,1.0
udp,domain_u,SF,0,17,17,0.0
udp,domain_u,SF,0,44,44,0.0
udp,domain_u,SF,0,45,129,0.0
tcp,http,SF,0,290,4017,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,220,294,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,SF,0,208,776,0.0
tcp,smtp,SF,0,1207,335,1.0
tcp,http,SF,0,337,1493,1.0
udp,domain_u,SF,0,44,120,0.0
tcp,http,SF,0,213,313,0.0
tcp,http,SF,0,286,8422,1.0
tcp,netbios_dgm,S0,0,0,0,1.0
icmp,eco_i,SF,0,18,0,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,ftp_data,SF,0,5336,0,0.0
tcp,http,SF,0,219,484,1.0
tcp,ftp_data,S1,0,169360,0,0.0
tcp,auth,REJ,0,0,0,0.0
tcp,http,SF,0,250,7353,0.0
tcp,smtp,SF,0,2895,329,0.0
tcp,ftp_data,SF,0,334,0,0.0
udp,domain_u,SF,0,43,70,0.0
tcp,http_443,S0,0,0,0,0.0
tcp,smtp,S0,0,0,0,1.0
tcp,login,S0,0,0,0,0.0
tcp,nntp,SF,0,6,0,1.0
tcp,ftp_data,SF,0,190,0,0.0
tcp,http,SF,0,186,409,0.0
udp,domain_u,SF,0,43,112,0.0
tcp,smtp,SF,0,803,389,0.0
udp,other,SF,0,146,105,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,303,369,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1647,384,0.0
tcp,ftp_data,SF,0,10389,0,0.0
tcp,http,S0,0,0,0,0.0
udp,other,SF,0,147,105,0.0
udp,domain_u,SF,0,44,131,1.0
tcp,csnet_ns,S0,0,0,0,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,time,S0,0,0,0,0.0
tcp,whois,S0,0,0,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,326,13988,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,193,441,1.0
tcp,http,SF,0,260,6961,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,247,1581,0.0
tcp,http,SF,0,344,274,0.0
tcp,gopher,REJ,0,0,0,1.0
tcp,smtp,SF,0,1273,367,1.0
tcp,http,SF,0,307,2042,0.0
tcp,http,SF,0,225,668,0.0
tcp,ftp_data,SF,0,2191,0,1.0
udp,domain_u,SF,0,45,83,0.0
tcp,http,SF,0,292,5739,0.0
tcp,http,SF,0,199,788,0.0
tcp,http,SF,0,212,2345,1.0
tcp,uucp_path,S0,0,0,0,0.0
tcp,http,SF,0,303,2239,0.0
tcp,http,SF,0,328,391,0.0
tcp,http,SF,0,230,1606,1.0
tcp,ctf,S0,0,0,0,0.0
tcp,http,SF,0,225,1425,1.0
icmp,eco_i,SF,0,18,0,0.0
tcp,http,SF,0,299,13887,0.0
tcp,ftp_data,SF,0,1010,0,1.0
udp,private,SF,0,105,146,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,SF,0,216,3024,0.0
tcp,http,SF,0,275,9478,0.0
udp,domain_u,SF,0,32,0,0.0
tcp,http,SF,0,221,2058,1.0
tcp,http,SF,0,210,777,0.0
tcp,whois,S0,0,0,0,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,whois,S0,0,0,0,0.0
udp,other,SF,0,146,105,0.0
tcp,http_443,REJ,0,0,0,0.0
udp,domain_u,SF,0,44,116,0.0
tcp,http,SF,0,149,27078,0.0
tcp,courier,S0,0,0,0,0.0
tcp,ftp_data,SF,0,1214,0,1.0
tcp,klogin,S0,0,0,0,0.0
tcp,smtp,SF,0,665,332,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,RSTR,0,24252,7300,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,3798,583,0.0
tcp,http,SF,0,226,2006,0.0
tcp,http,SF,0,200,6529,0.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,SF,0,260,1908,0.0
tcp,http,SF,0,190,1463,1.0
tcp,smtp,SF,0,1046,330,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,ftp_data,SF,0,6932,0,0.0
tcp,pm_dump,SF,0,44,556,0.0
tcp,http,SF,0,229,2090,0.0
tcp,http,SF,0,235,3796,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,209,2445,0.0
tcp,ftp_data,SF,0,10073,0,1.0
udp,other,SF,0,147,105,1.0
tcp,whois,S0,0,0,0,0.0
tcp,auth,S0,0,0,0,0.0
tcp,http,SF,0,271,3123,0.0
udp,other,SF,0,145,105,0.0
tcp,private,S0,0,0,0,1.0
tcp,ftp_data,SF,0,2194619,0,0.0
tcp,link,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,RSTR,0,0,0,1.0
udp,other,SF,0,147,105,0.0
tcp,nnsp,REJ,0,0,0,0.0
tcp,http,SF,0,199,337,0.0
tcp,private,S0,0,0,0,0.0
tcp,ctf,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
udp,private,SF,0,1,0,0.0
tcp,smtp,SF,0,705,330,0.0
tcp,http,SF,0,275,406,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,218,6189,0.0
tcp,http,SF,0,295,26504,0.0
tcp,http,SF,0,234,5280,0.0
tcp,netbios_ns,S0,0,0,0,1.0
tcp,ftp_data,S0,0,0,0,1.0
udp,domain_u,SF,0,44,44,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,180,2401,0.0
udp,other,SF,0,1,0,0.0
tcp,finger,SF,0,6,28,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,311,1128,0.0
tcp,http,SF,0,178,13294,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,SF,0,1383,332,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
udp,other,SF,0,1,0,0.0
tcp,http,SF,0,338,1228,1.0
tcp,http,SF,0,244,12469,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,233,2507,1.0
tcp,smtp,SF,0,6,125,0.0
tcp,http,SF,0,223,321,1.0
tcp,http,REJ,0,0,0,0.0
tcp,efs,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,308,4073,0.0
tcp,ftp_data,SF,0,8325,0,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,203,6178,0.0
udp,private,SF,0,1,0,0.0
tcp,ftp_data,SF,0,194,0,0.0
tcp,http,SF,0,316,1373,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,200,354,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,382,3755,0.0
tcp,http,S0,0,0,0,0.0
tcp,ftp_data,SF,0,3482,0,0.0
tcp,http,SF,0,242,1735,1.0
tcp,systat,S0,0,0,0,0.0
tcp,http,SF,0,197,5989,0.0
tcp,http,SF,0,156,5430,0.0
tcp,mtp,S0,0,0,0,1.0
udp,domain_u,SF,0,46,76,1.0
tcp,http,SF,0,321,20737,0.0
tcp,uucp_path,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
icmp,eco_i,SF,0,30,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
udp,domain_u,SF,0,44,160,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,bgp,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,275,833,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,158,12234,1.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,211,304,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,netbios_ns,S0,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,1.0
tcp,private,S0,0,0,0,1.0
tcp,bgp,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,SF,0,54540,8314,0.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,44,127,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,http,SF,0,319,12434,0.0
