protocol_type,service,flag,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,dst_host_count,dst_host_srv_rerror_rate,rerror_rate,dst_host_rerror_rate,srv_rerror_rate,dst_host_diff_srv_rate,diff_srv_rate,wrong_fragment,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,urgent,src_bytes,srv_count,land,num_failed_logins,dst_bytes,hot,num_shells,num_file_creations,root_shell,Predicted_Labels
udp,private,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,55,511,0,0,57,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.05,0,0,195,5,0,0,8988,0,0,0,0,0
tcp,ftp_data,SF,0.01,0.0,0.0,0.0,1,33,0.0,0.0,0.0,0.0,0.09,0.0,0,0.03,0.04,0,0,930,1,0,0,0,0,0,0,0,0
tcp,klogin,REJ,0.0,0.0,0.0,0.0,123,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.04,0,0,296,22,0,0,1478,0,0,0,0,0
tcp,ftp,S0,1.0,1.0,1.0,1.0,270,255,0.0,0.0,0.0,0.0,0.06,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,0.01,0,0,242,2,0,0,11249,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.04,0,0,273,21,0,0,3407,0,0,0,0,0
tcp,http,S0,0.55,0.55,1.0,1.0,105,255,0.43,0.0,0.43,0.0,0.0,0.0,0,0.0,0.0,0,0,0,105,0,0,0,0,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0,0,18,1,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,507,178,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,520,507,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,1,229,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,105,1,0,0,146,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,91,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,299,1,0,0,4058,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,403,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1032,403,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,53,511,0,0,57,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,217,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.02,0.02,0.0,0.0,1,255,0.02,0.0,0.02,0.0,0.01,0.0,0,0.0,0.0,0,0,124,1,0,1,174,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0,0.08,0.03,0,0,342,5,0,0,2954,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,1.0,0,0.0,0.0,4,0,30,1,0,0,93,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,65,0.0,0.0,0.0,0.0,0.06,0.0,0,0.02,0.0,0,0,26,1,0,1,157,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,21,64,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.05,0,0,300,21,0,0,1254,0,0,0,0,0
tcp,other,REJ,0.0,0.16,0.17,0.0,511,255,1.0,0.83,0.84,1.0,0.93,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,7,41,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.03,0,0,281,7,0,0,1979,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,30,1,0,0,217,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,28,158,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,225,28,0,0,13584,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,103,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,other,S0,1.0,0.01,0.0,1.0,460,255,0.0,1.0,0.99,0.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,23,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,321,24,0,0,398,0,0,0,0,0
tcp,name,REJ,0.0,0.0,0.0,0.0,248,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
tcp,telnet,S3,0.43,0.07,1.0,1.0,1,255,0.0,0.0,0.72,0.0,0.73,0.0,0,0.0,0.0,8060,0,1,1,0,0,15,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,168,0.0,0.0,0.0,0.0,0.04,0.0,0,0.19,0.0,280,0,283618,2,0,0,0,0,0,0,0,0
tcp,courier,REJ,0.0,0.0,0.0,0.0,120,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,telnet,S3,0.53,0.11,1.0,1.0,1,255,0.0,0.0,0.69,0.0,0.7,0.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.15,0,0,12,2,0,0,0,0,0,0,0,0
tcp,ftp,SF,0.0,0.49,0.0,0.0,1,255,0.0,0.0,0.02,0.0,0.03,0.0,0,0.0,0.0,282,0,161,1,0,0,599,2,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,255,0.01,0.0,0.01,0.0,0.03,0.0,0,0.0,0.0,0,0,1319,1,0,0,277,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.45,0.0,0.15,0.0,0,0.0,0.0,1,0,2599,2,0,0,293,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,252,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.03,0,0,241,3,0,0,1182,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,20,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,205,20,0,0,1533,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,5,0,30,1,0,0,93,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,176,0.01,0.0,0.01,0.0,0.03,0.0,0,0.01,0.03,26,0,360,1,0,0,1181,7,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,15,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,215,55,0,0,1459,0,0,0,0,0
tcp,other,REJ,0.0,0.13,0.14,0.0,511,255,1.0,0.86,0.87,1.0,0.98,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.07,0.0,0.02,0.0,0,0.0,0.0,4,0,26,1,0,0,93,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,12,46,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.04,0,0,304,12,0,0,8469,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,6,255,0.0,0.0,0.07,0.0,0.02,0.0,0,0.0,0.0,0,0,302,6,0,0,1075,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,405,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,54,405,0,0,51,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,174,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
tcp,name,REJ,0.0,0.0,0.0,0.0,264,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,151,255,0.0,0.0,0.0,0.0,0.76,0.63,0,1.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1
tcp,domain,S0,1.0,1.0,1.0,1.0,238,255,0.0,0.0,0.0,0.0,0.07,0.07,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,510,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.94,0.0,0,0,1032,510,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.01,0.01,0.0,225,255,1.0,0.99,0.99,1.0,0.07,0.06,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,28,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,359,30,0,0,508,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,90,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.04,0,0,204,12,0,0,308,0,0,0,0,0
tcp,private,RSTR,0.0,0.0,0.0,0.0,63,67,1.0,1.0,0.94,1.0,0.54,0.57,0,0.94,0.0,3,0,0,2,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.04,0.0,0.04,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,5,0,0,8314,2,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.0,0,0,105,1,0,0,147,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,48,3,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.12,0.07,0,0,264,2,0,0,2862,0,0,0,0,0
tcp,http,SF,0.01,0.01,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,341,2,0,0,279,1,0,0,0,0
tcp,telnet,RSTO,0.0,0.0,0.0,0.0,1,255,0.03,1.0,0.03,1.0,0.01,0.0,0,0.0,0.0,0,0,126,1,0,1,176,0,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0,0,18,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.25,0.2,4,255,0.01,0.0,0.01,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,5,0,0,8314,2,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,105,4,0,0,0,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,191,0.0,0.0,0.05,0.0,0.02,0.0,0,0.01,0.0,4,0,27,1,0,0,93,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.04,0,0,221,5,0,0,295,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,231,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,44,255,0.0,0.0,0.0,0.0,0.17,0.18,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.0,0.0,0.0,1,255,1.0,1.0,0.02,1.0,0.01,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,221,3,0,0,370,0,0,0,0,0
tcp,gopher,REJ,0.0,0.0,0.0,0.0,105,255,1.0,1.0,1.0,1.0,0.06,0.08,0,0.0,0.0,0,0,0,7,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,0.99,1.0,1.0,120,255,0.0,0.0,0.0,0.0,0.06,0.07,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.01,0.0,0.0,1,255,0.0,0.0,0.25,0.0,0.23,0.0,0,0.0,0.0,0,0,304,1,0,0,2698,0,0,0,0,0
tcp,ftp,SF,0.0,0.04,0.0,0.0,1,255,0.0,0.0,0.02,0.0,0.03,0.0,0,0.0,0.0,283,0,158,1,0,0,597,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,266,2,0,0,1609,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,9,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,280,11,0,0,318,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,255,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,349,17,0,0,4941,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,304,7,0,0,2239,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,135,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,222,3,0,0,701,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.05,0.0,0.05,0.0,0,0.0,0.0,0,0,244,1,0,0,4498,0,0,0,0,0
tcp,shell,RSTO,0.0,0.0,0.0,0.0,138,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
udp,other,SF,0.0,0.0,0.0,0.0,21,255,0.0,0.0,0.0,0.0,0.92,1.0,0,1.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,319,4,0,0,331,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.02,0.0,0.0,11,53,0.0,0.0,0.0,0.0,0.11,0.0,0,0.32,0.03,0,0,1874,11,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.04,0,0,178,1,0,0,27295,0,0,0,0,0
tcp,other,REJ,0.0,0.07,0.06,0.0,508,255,1.0,0.94,0.93,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,RSTR,0.0,0.0,0.0,0.0,1,255,1.0,1.0,0.9,1.0,0.36,0.0,0,0.32,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,210,255,0.0,0.0,0.0,0.0,0.08,0.07,0,0.0,0.0,0,0,0,4,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.35,0.54,0.0,0.0,1,255,0.01,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,7959,0,0,1,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,71,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,276,8,0,0,1398,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,255,0.03,0.0,0.02,0.0,0.02,0.0,0,0.0,0.0,0,0,121,1,0,1,174,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,235,5,0,0,1075,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,255,0.04,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,0,0,125,1,0,1,174,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,252,0.0,0.0,0.04,0.0,0.01,0.0,0,0.0,0.0,4,0,32,1,0,0,93,0,0,0,0,0
tcp,telnet,S3,0.42,0.53,1.0,1.0,1,255,0.01,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,0
tcp,telnet,SF,0.02,0.0,0.0,0.0,1,255,0.21,0.0,0.11,0.0,0.04,0.0,0,0.0,0.0,8116,0,0,1,0,0,15,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,12,0.0,0.0,0.0,0.0,0.17,0.0,0,0.92,0.11,0,0,12,1,0,0,0,0,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.25,0,0,20,51,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0,0,287,1,0,0,1734,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,10,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,42,14,0,0,42,0,0,0,0,0
tcp,http,SF,0.01,0.01,0.0,0.0,3,255,0.05,0.0,0.05,0.0,0.0,0.0,0,0.0,0.0,0,0,54540,3,0,0,8314,2,0,0,0,0
tcp,telnet,REJ,0.0,0.0,0.0,0.0,1,255,0.81,1.0,0.23,1.0,0.03,0.0,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,119,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,265,1,0,0,20462,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.15,280,0,283618,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,12,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,0,0,234,12,0,0,1075,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,105,4,0,0,145,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,17,213,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0,0,209,17,0,0,999,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,256,2,0,0,15693,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,109,255,1.0,1.0,1.0,1.0,0.07,0.08,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.58,0.5,0.0,0.0,1,255,0.01,0.0,0.14,0.0,0.15,0.0,0,0.0,0.0,7350,0,0,1,0,0,44,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,186,255,0.0,0.0,0.0,0.0,0.09,0.09,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.4,0,0,12,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.05,0,0,231,11,0,0,1364,0,0,0,0,0
tcp,IRC,RSTO,0.0,0.0,0.0,0.0,1,82,0.62,1.0,0.12,1.0,0.02,0.0,0,0.01,0.0,4560,0,938,1,0,0,4725,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.04,0.0,0,0.0,0.0,4,0,30,1,0,0,93,0,0,0,0,0
tcp,auth,REJ,0.0,0.0,0.0,0.0,277,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06,0.05,0,0,243,2,0,0,1953,0,0,0,0,0
tcp,other,REJ,0.0,0.0,0.04,0.0,504,255,1.0,0.96,1.0,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,298,6,0,0,308,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,335,4,0,0,5381,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,289,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,9,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,11,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.0,0,0,46,11,0,0,43,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,13,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.04,0,0,209,13,0,0,2394,0,0,0,0,0
tcp,http,RSTR,0.02,0.02,0.0,0.0,11,255,0.32,1.0,0.31,1.0,0.01,0.0,0,0.0,0.0,2060,0,72564,11,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,206,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0,0,347,36,0,0,5626,0,0,0,0,0
tcp,auth,S0,1.0,1.0,1.0,1.0,171,255,0.0,0.0,0.0,0.0,0.08,0.09,0,0.0,0.0,0,0,0,14,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,67,255,0.0,0.0,0.04,0.0,0.73,1.0,0,0.96,0.0,0,0,1,1,0,0,1,0,0,0,0,0
tcp,telnet,SF,0.38,0.33,0.0,0.0,1,255,0.06,0.0,0.12,0.0,0.02,0.0,0,0.0,0.0,7404,0,0,1,0,0,44,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,288,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,pop_3,RSTO,0.02,0.0,0.0,0.0,2,5,0.97,1.0,0.4,1.0,0.8,1.0,0,0.2,0.05,8,0,0,3,0,0,36,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,237,255,1.0,1.0,1.0,1.0,0.09,0.08,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.25,0,0,20,55,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,47,5,0,0,0,0,0,0,0,0
tcp,uucp,RSTO,0.0,0.0,0.0,0.0,113,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,bgp,REJ,0.0,0.0,0.0,0.0,236,255,1.0,1.0,1.0,1.0,0.08,0.07,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,215,0.09,0.0,0.69,0.0,0.68,0.0,0,0.0,0.0,282,0,158,1,0,0,597,2,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,210,255,1.0,1.0,1.0,1.0,0.08,0.07,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.03,0.05,0.0,440,255,1.0,0.92,0.93,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,10,80,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,348,10,0,0,2233,0,0,0,0,0
tcp,other,REJ,0.0,0.09,0.1,0.0,491,255,1.0,0.9,0.91,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,221,5,0,0,182,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,17,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.47,0.0,0,0,1874,17,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,224,255,1.0,1.0,1.0,1.0,0.08,0.08,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.5,0.0,0.51,0.0,0,0.0,0.0,282,0,166,1,0,0,601,2,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.17,0.03,0,0,276,6,0,0,5911,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,241,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.03,0,0,228,2,0,0,10980,0,0,0,0,0
tcp,remote_job,S0,1.0,0.01,0.01,1.0,203,255,0.0,0.99,0.99,0.0,0.06,0.07,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,111,255,0.0,0.0,0.0,0.0,0.06,0.07,0,0.0,0.0,0,0,0,10,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,249,255,0.0,0.0,0.0,0.0,0.07,0.06,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,103,255,1.0,1.0,1.0,1.0,0.07,0.08,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,236,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02,0,0,317,3,0,0,4103,0,0,0,0,0
